rating,series_id,index_bank
10.0,59,"АО ""Банк ФИНАМ"""
9.0,60,"АО ""Банк Финсервис"""
9.0,61,"АО ""Банк Финсервис"""
8.0,62,"АО ""КОШЕЛЕВ-БАНК"""
8.0,63,"АО ""КОШЕЛЕВ-БАНК"""
8.0,64,"АО ""КОШЕЛЕВ-БАНК"""
8.0,65,"АО ""КОШЕЛЕВ-БАНК"""
8.0,66,"АО ""КОШЕЛЕВ-БАНК"""
10.0,67,"АО ""Кредит Европа Банк (Россия)"""
10.0,68,"АО ""Кредит Европа Банк (Россия)"""
10.0,69,"АО ""Кредит Европа Банк (Россия)"""
10.0,70,"АО ""Кредит Европа Банк (Россия)"""
10.0,71,"АО ""Кредит Европа Банк (Россия)"""
10.0,72,"АО ""МСП Банк"""
10.0,73,"АО ""МСП Банк"""
10.0,74,"АО ""МСП Банк"""
10.0,75,"АО ""МСП Банк"""
10.0,76,"АО ""МСП Банк"""
14.0,77,"АО ""Райффайзенбанк"""
14.0,78,"АО ""Райффайзенбанк"""
14.0,79,"АО ""Райффайзенбанк"""
14.0,80,"АО ""Райффайзенбанк"""
14.0,81,"АО ""Райффайзенбанк"""
13.0,82,"АО ""Россельхозбанк"""
13.0,83,"АО ""Россельхозбанк"""
13.0,84,"АО ""Россельхозбанк"""
13.0,85,"АО ""Россельхозбанк"""
13.0,86,"АО ""Россельхозбанк"""
8.0,87,"АО ""Солид Банк"""
8.0,88,"АО ""Солид Банк"""
8.0,89,"АО ""Солид Банк"""
8.0,90,"АО ""Солид Банк"""
8.0,91,"АО ""Солид Банк"""
9.0,92,"АО ""ТАТСОЦБАНК"""
9.0,93,"АО ""ТАТСОЦБАНК"""
9.0,94,"АО ""ТАТСОЦБАНК"""
9.0,95,"АО ""ТАТСОЦБАНК"""
12.0,96,"АО АКБ ""НОВИКОМБАНК"""
12.0,97,"АО АКБ ""НОВИКОМБАНК"""
12.0,98,"АО АКБ ""НОВИКОМБАНК"""
12.0,99,"АО АКБ ""НОВИКОМБАНК"""
12.0,100,"АО АКБ ""НОВИКОМБАНК"""
9.0,101,"АО Банк ""Национальный стандарт"""
9.0,102,"АО Банк ""Национальный стандарт"""
9.0,103,"АО Банк ""Национальный стандарт"""
9.0,104,"АО Банк ""Национальный стандарт"""
9.0,105,"АО Банк ""Национальный стандарт"""
9.0,106,"АО Банк ""ПСКБ"""
9.0,107,"АО Банк ""ПСКБ"""
9.0,108,"АО Банк ""ПСКБ"""
9.0,109,"АО Банк ""ПСКБ"""
9.0,110,"АО Банк ""ПСКБ"""
8.0,111,"АО КБ ""Солидарность"""
8.0,112,"АО КБ ""Солидарность"""
8.0,113,"АО КБ ""Солидарность"""
8.0,114,"АО КБ ""Солидарность"""
8.0,115,"АО КБ ""Солидарность"""
8.0,116,"АО КБ ""ЮНИСТРИМ"""
8.0,117,"АО КБ ""ЮНИСТРИМ"""
8.0,118,"АО КБ ""ЮНИСТРИМ"""
8.0,119,"АО КБ ""ЮНИСТРИМ"""
13.0,120,АО РОСЭКСИМБАНК
13.0,121,АО РОСЭКСИМБАНК
13.0,122,АО РОСЭКСИМБАНК
13.0,123,АО РОСЭКСИМБАНК
14.0,124,АО ЮниКредит Банк
14.0,125,АО ЮниКредит Банк
14.0,126,АО ЮниКредит Банк
14.0,127,АО ЮниКредит Банк
14.0,128,АО ЮниКредит Банк
10.0,129,Азия-Инвест Банк (АО)
10.0,130,Азия-Инвест Банк (АО)
10.0,131,Азия-Инвест Банк (АО)
10.0,132,Азия-Инвест Банк (АО)
10.0,133,Азия-Инвест Банк (АО)
13.0,134,АйСиБиСи Банк (АО)
13.0,135,"Банк ""ВБРР"" (АО)"
13.0,136,"Банк ""ВБРР"" (АО)"
13.0,137,"Банк ""ВБРР"" (АО)"
14.0,138,Банк ВТБ (ПАО)
14.0,139,Банк ВТБ (ПАО)
14.0,140,Банк ВТБ (ПАО)
14.0,141,Банк ВТБ (ПАО)
9.0,142,"КБ ""Кубань Кредит"" ООО"
9.0,143,"КБ ""Кубань Кредит"" ООО"
9.0,144,"КБ ""Кубань Кредит"" ООО"
9.0,145,"КБ ""Кубань Кредит"" ООО"
9.0,146,"КБ ""Кубань Кредит"" ООО"
11.0,147,"КБ ""ЛОКО-Банк"" (АО)"
11.0,148,"КБ ""ЛОКО-Банк"" (АО)"
11.0,149,"КБ ""ЛОКО-Банк"" (АО)"
11.0,150,"КБ ""ЛОКО-Банк"" (АО)"
11.0,151,"КБ ""ЛОКО-Банк"" (АО)"
7.0,152,"КБ ""Москоммерцбанк"" (АО)"
7.0,153,"КБ ""Москоммерцбанк"" (АО)"
9.0,154,"КБ ""ЭНЕРГОТРАНСБАНК"" (АО)"
9.0,155,"КБ ""ЭНЕРГОТРАНСБАНК"" (АО)"
9.0,156,"КБ ""ЭНЕРГОТРАНСБАНК"" (АО)"
9.0,157,"КБ ""ЭНЕРГОТРАНСБАНК"" (АО)"
9.0,158,"КБ ""ЭНЕРГОТРАНСБАНК"" (АО)"
10.0,159,КИВИ Банк (АО)
10.0,160,КИВИ Банк (АО)
10.0,161,КИВИ Банк (АО)
10.0,162,КИВИ Банк (АО)
14.0,163,НКО НКЦ (АО)
14.0,164,НКО НКЦ (АО)
14.0,165,НКО НКЦ (АО)
14.0,166,НКО НКЦ (АО)
11.0,167,"ООО ""ХКФ Банк"""
11.0,168,"ООО ""ХКФ Банк"""
11.0,169,"ООО ""ХКФ Банк"""
11.0,170,"ООО ""ХКФ Банк"""
11.0,171,"ООО ""ХКФ Банк"""
11.0,172,"ООО ""Экспобанк"""
11.0,173,"ООО ""Экспобанк"""
11.0,174,"ООО ""Экспобанк"""
11.0,175,"ООО ""Экспобанк"""
11.0,176,"ООО ""Экспобанк"""
11.0,177,"ПАО ""БАНК УРАЛСИБ"""
11.0,178,"ПАО ""БАНК УРАЛСИБ"""
11.0,179,"ПАО ""БАНК УРАЛСИБ"""
11.0,180,"ПАО ""БАНК УРАЛСИБ"""
12.0,181,"ПАО ""Банк ""Санкт-Петербург"""
12.0,182,"ПАО ""Банк ""Санкт-Петербург"""
12.0,183,"ПАО ""Банк ""Санкт-Петербург"""
12.0,184,"ПАО ""Банк ""Санкт-Петербург"""
12.0,185,"ПАО ""Банк ""Санкт-Петербург"""
12.0,186,"ПАО ""МОСКОВСКИЙ КРЕДИТНЫЙ БАНК"""
12.0,187,"ПАО ""МОСКОВСКИЙ КРЕДИТНЫЙ БАНК"""
12.0,188,"ПАО ""МОСКОВСКИЙ КРЕДИТНЫЙ БАНК"""
12.0,189,"ПАО ""МОСКОВСКИЙ КРЕДИТНЫЙ БАНК"""
12.0,190,"ПАО ""МОСКОВСКИЙ КРЕДИТНЫЙ БАНК"""
11.0,191,"ПАО ""МТС-Банк"""
11.0,192,"ПАО ""МТС-Банк"""
11.0,193,"ПАО ""МТС-Банк"""
11.0,194,"ПАО ""МТС-Банк"""
11.0,195,"ПАО ""МТС-Банк"""
8.0,196,"ПАО ""НИКО-БАНК"""
8.0,197,"ПАО ""НИКО-БАНК"""
8.0,198,"ПАО ""НИКО-БАНК"""
8.0,199,"ПАО ""НИКО-БАНК"""
8.0,200,"ПАО ""НИКО-БАНК"""
13.0,201,"ПАО ""Промсвязьбанк"""
13.0,202,"ПАО ""Промсвязьбанк"""
13.0,203,"ПАО ""Промсвязьбанк"""
13.0,204,"ПАО ""Промсвязьбанк"""
13.0,205,"ПАО ""Совкомбанк"""
13.0,206,"ПАО ""Совкомбанк"""
13.0,207,"ПАО ""Совкомбанк"""
13.0,208,"ПАО ""Совкомбанк"""
13.0,209,"ПАО ""Совкомбанк"""
11.0,210,"ПАО ""ЧЕЛЯБИНВЕСТБАНК"""
11.0,211,"ПАО ""ЧЕЛЯБИНВЕСТБАНК"""
11.0,212,"ПАО ""ЧЕЛЯБИНВЕСТБАНК"""
11.0,213,"ПАО ""ЧЕЛЯБИНВЕСТБАНК"""
11.0,214,"ПАО ""ЧЕЛЯБИНВЕСТБАНК"""
9.0,215,"ПАО АКБ ""АВАНГАРД"""
9.0,216,"ПАО АКБ ""АВАНГАРД"""
9.0,217,"ПАО АКБ ""АВАНГАРД"""
9.0,218,"ПАО АКБ ""АВАНГАРД"""
9.0,219,"ПАО АКБ ""АВАНГАРД"""
11.0,220,"ПАО АКБ ""Металлинвестбанк"""
11.0,221,"ПАО АКБ ""Металлинвестбанк"""
13.0,222,"ПАО Банк ""ФК Открытие"""
11.0,223,ПАО Банк ЗЕНИТ
11.0,224,ПАО Банк ЗЕНИТ
11.0,225,ПАО Банк ЗЕНИТ
14.0,226,ПАО РОСБАНК
14.0,227,ПАО РОСБАНК
14.0,228,ПАО РОСБАНК
14.0,229,ПАО РОСБАНК
14.0,230,ПАО РОСБАНК
11.0,231,"ПАО СКБ Приморья ""Примсоцбанк"""
11.0,232,"ПАО СКБ Приморья ""Примсоцбанк"""
11.0,233,"ПАО СКБ Приморья ""Примсоцбанк"""
11.0,234,"ПАО СКБ Приморья ""Примсоцбанк"""
11.0,235,"ПАО СКБ Приморья ""Примсоцбанк"""
14.0,236,ПАО Сбербанк
14.0,237,ПАО Сбербанк
14.0,238,ПАО Сбербанк
14.0,239,ПАО Сбербанк
14.0,240,ПАО Сбербанк
